branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,RatingA,RatingB,RatingC
2130,Bus1839->Bus1846(1),1839,1846,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
2131,Bus1839->Bus1848(1),1839,1848,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
2132,Bus1839->Bus1859(1),1839,1859,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
2133,Bus1839->Bus1860(1),1839,1860,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
2134,Bus1841->Bus1855(1),1841,1855,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
2135,Bus1841->Bus1858(1),1841,1858,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
2136,Bus1842->Bus1850(1),1842,1850,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
2137,Bus1842->Bus1850(2),1842,1850,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
2138,Bus1842->Bus1857(1),1842,1857,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
2139,Bus1842->Bus1858(1),1842,1858,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
2140,Bus1844->Bus1960(1),1844,1960,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
2141,Bus1844->Bus1960(2),1844,1960,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
2142,Bus1846->Bus1848(1),1846,1848,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
2143,Bus1848->Bus1855(1),1848,1855,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
2144,Bus1848->Bus1855(2),1848,1855,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
2145,Bus1848->Bus1859(1),1848,1859,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
2146,Bus1848->Bus1859(2),1848,1859,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
2147,Bus1848->Bus1859(3),1848,1859,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
2148,Bus1848->Bus1859(4),1848,1859,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
2149,Bus1848->Bus1860(1),1848,1860,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
2150,Bus1848->Bus1860(2),1848,1860,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
2151,Bus1848->Bus1860(3),1848,1860,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
2152,Bus1848->Bus1862(1),1848,1862,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
2153,Bus1848->Bus1862(2),1848,1862,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
2154,Bus1849->Bus1864(1),1849,1864,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
2155,Bus1850->Bus1857(1),1850,1857,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
2156,Bus1850->Bus1858(1),1850,1858,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
2157,Bus1852->Bus1863(1),1852,1863,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
2158,Bus1853->Bus1863(1),1853,1863,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
2159,Bus1854->Bus1857(1),1854,1857,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
2160,Bus1854->Bus1857(2),1854,1857,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
2161,Bus1855->Bus1858(1),1855,1858,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
2162,Bus1855->Bus1858(2),1855,1858,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
2163,Bus1855->Bus1862(1),1855,1862,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
2164,Bus1857->Bus1858(1),1857,1858,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
2165,Bus1861->Bus1937(1),1861,1937,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
2166,Bus1861->Bus1950(1),1861,1950,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
2167,Bus1861->Bus1950(2),1861,1950,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
2168,Bus1864->Bus1939(1),1864,1939,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
2169,Bus1864->Bus1939(2),1864,1939,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
2170,Bus1864->Bus1942(1),1864,1942,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
2171,Bus1866->Bus1878(1),1866,1878,Closed,Line,0.0007,0.074,4.87,1,0,0,0
2172,Bus1868->Bus1871(1),1868,1871,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
2173,Bus1868->Bus1871(2),1868,1871,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
2174,Bus1869->Bus1872(1),1869,1872,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
2175,Bus1869->Bus1872(2),1869,1872,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
2176,Bus1869->Bus1876(1),1869,1876,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
2177,Bus1869->Bus1876(2),1869,1876,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
2178,Bus1872->Bus1997(1),1872,1997,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
2179,Bus1872->Bus1997(2),1872,1997,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
2180,Bus1873->Bus1983(1),1873,1983,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
2181,Bus1874->Bus1878(1),1874,1878,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
2182,Bus1875->Bus1878(1),1875,1878,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
2183,Bus1875->Bus1982(1),1875,1982,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
2184,Bus1875->Bus1983(1),1875,1983,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
2185,Bus1876->Bus1878(1),1876,1878,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
2186,Bus1876->Bus1878(2),1876,1878,Closed,Line,0.0003,0.02,3.6,1,0,0,0
2187,Bus1876->Bus1882(1),1876,1882,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
2188,Bus1876->Bus1882(2),1876,1882,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
2189,Bus1876->Bus1882(3),1876,1882,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
2190,Bus1876->Bus1981(1),1876,1981,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
2191,Bus1878->Bus1880(1),1878,1880,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
2192,Bus1878->Bus1880(2),1878,1880,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
2193,Bus1878->Bus1982(1),1878,1982,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
2194,Bus1878->Bus1996(1),1878,1996,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
2195,Bus1878->Bus1996(2),1878,1996,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
2196,Bus1878->Bus1996(3),1878,1996,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
2197,Bus1881->Bus1899(1),1881,1899,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
2198,Bus1881->Bus1980(1),1881,1980,Closed,Line,0,-0.02667,0,1,0,0,1732
2199,Bus1882->Bus1887(1),1882,1887,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
2200,Bus1882->Bus1891(1),1882,1891,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
2201,Bus1882->Bus1895(1),1882,1895,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
2202,Bus1883->Bus1889(1),1883,1889,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
2203,Bus1883->Bus1894(1),1883,1894,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
2204,Bus1883->Bus1898(1),1883,1898,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
2205,Bus1883->Bus1968(1),1883,1968,Closed,Line,0,-0.0072,0,1,0,0,1800
2206,Bus1883->Bus1970(1),1883,1970,Closed,Line,0,-0.00864,0,1,0,0,1800
2207,Bus1883->Bus1972(1),1883,1972,Closed,Line,0,-0.01,0,1,0,0,0
2208,Bus1884->Bus1899(1),1884,1899,Closed,Line,0,-0.02667,0,1,0,0,1732
2209,Bus1885->Bus1956(1),1885,1956,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
2210,Bus1885->Bus1986(1),1885,1986,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
2211,Bus1885->Bus1986(2),1885,1986,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
2212,Bus1885->Bus1986(3),1885,1986,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
2213,Bus118886->Bus1888(1),1886,1888,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
2214,Bus1886->Bus1890(1),1886,1890,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
2215,Bus1886->Bus1980(1),1886,1980,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
2216,Bus1886->Bus2001(1),1886,2001,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
2217,Bus118887->Bus1888(1),1887,1888,Closed,Line,0,-0.01263,0,1,0,0,2000
2218,Bus1889->Bus1890(1),1889,1890,Closed,Line,0,-0.00858,0,1,0,0,2000
2219,Bus1891->Bus1892(1),1891,1892,Closed,Line,0,-0.01263,0,1,0,0,2400
2220,Bus1892->Bus1893(1),1892,1893,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
2221,Bus1893->Bus1894(1),1893,1894,Closed,Line,0,-0.01263,0,1,0,0,2400
2222,Bus1895->Bus1896(1),1895,1896,Closed,Line,0,-0.01263,0,1,0,0,2000
2223,Bus1896->Bus1897(1),1896,1897,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
2224,Bus1897->Bus1898(1),1897,1898,Closed,Line,0,-0.01263,0,1,0,0,2000
2225,Bus1900->Bus1901(1),1900,1901,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
2226,Bus1900->Bus1917(1),1900,1917,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
2227,Bus1901->Bus1905(1),1901,1905,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
2228,Bus1901->Bus1906(1),1901,1906,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
2229,Bus1901->Bus1913(1),1901,1913,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
2230,Bus1901->Bus1913(2),1901,1913,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
2231,Bus1901->Bus1913(3),1901,1913,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
2232,Bus1901->Bus1917(1),1901,1917,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
2233,Bus1902->Bus1904(1),1902,1904,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
2234,Bus1902->Bus1908(1),1902,1908,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
2235,Bus1902->Bus1908(2),1902,1908,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
2236,Bus1904->Bus1907(1),1904,1907,Closed,Line,0.00083,0.01985,0,1,0,0,2450
2237,Bus1904->Bus1934(1),1904,1934,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
2238,Bus1904->Bus1935(1),1904,1935,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
2239,Bus1905->Bus1917(1),1905,1917,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
2240,Bus1906->Bus1917(1),1906,1917,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
2241,Bus1907->Bus1908(1),1907,1908,Closed,Line,0.00153,0.0147,0,1,0,0,1560
2242,Bus1907->Bus1910(1),1907,1910,Closed,Line,0.00053,0.01297,0,1,0,0,2450
2243,Bus1908->Bus1933(1),1908,1933,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
2244,Bus1908->Bus1935(1),1908,1935,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
2245,Bus1908->Bus1974(1),1908,1974,Closed,Line,0,-0.00935,0,1,0,0,2134
2246,Bus1908->Bus1976(1),1908,1976,Closed,Line,0,-0.00944,0,1,0,0,2134
2247,Bus1908->Bus1978(1),1908,1978,Closed,Line,0,-0.00935,0,1,0,0,2134
2248,Bus1911->Bus1920(1),1911,1920,Closed,Line,0,-0.01,0,1,0,0,2667
2249,Bus1911->Bus1973(1),1911,1973,Closed,Line,0,-0.01,0,1,0,0,0
2250,Bus1914->Bus1924(1),1914,1924,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
2251,Bus1914->Bus1926(1),1914,1926,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
2252,Bus1914->Bus1969(1),1914,1969,Closed,Line,0,-0.0072,0,1,0,0,1800
2253,Bus1914->Bus1971(1),1914,1971,Closed,Line,0,-0.0072,0,1,0,0,1800
2254,Bus1915->Bus1925(1),1915,1925,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
2255,Bus1915->Bus1927(1),1915,1927,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
2256,Bus1915->Bus1928(1),1915,1928,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
2257,Bus1915->Bus1930(1),1915,1930,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
2258,Bus1919->Bus1923(1),1919,1923,Closed,Line,0,-0.01,0,1,0,0,2667
2259,Bus1919->Bus1929(1),1919,1929,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
2260,Bus1919->Bus1931(1),1919,1931,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
2261,Bus1919->Bus1932(1),1919,1932,Closed,Line,0.00001,-0.00755,0,1,0,0,0
2262,Bus1919->Bus1934(1),1919,1934,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
2263,Bus1920->Bus1921(1),1920,1921,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
2264,Bus1921->Bus1922(1),1921,1922,Closed,Line,0,-0.01,0,1,0,0,2667
2265,Bus1922->Bus1923(1),1922,1923,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
2266,Bus1924->Bus1925(1),1924,1925,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
2267,Bus1926->Bus1927(1),1926,1927,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
2268,Bus1928->Bus1929(1),1928,1929,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
2269,Bus1930->Bus1931(1),1930,1931,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
2270,Bus1932->Bus1933(1),1932,1933,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
2271,Bus1936->Bus1952(1),1936,1952,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
2272,Bus1937->Bus1943(1),1937,1943,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
2273,Bus1937->Bus1950(1),1937,1950,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
2274,Bus1939->Bus1942(1),1939,1942,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
2275,Bus1939->Bus1947(1),1939,1947,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
2276,Bus1941->Bus1943(1),1941,1943,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
2277,Bus1942->Bus1945(1),1942,1945,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
2278,Bus1942->Bus1945(2),1942,1945,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
2279,Bus1942->Bus1947(1),1942,1947,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
2280,Bus1942->Bus1951(1),1942,1951,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
2281,Bus1942->Bus1953(1),1942,1953,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
2282,Bus1942->Bus1953(2),1942,1953,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
2283,Bus1943->Bus1946(1),1943,1946,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
2284,Bus1943->Bus1954(1),1943,1954,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
2285,Bus1945->Bus1951(1),1945,1951,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
2286,Bus1950->Bus1954(1),1950,1954,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
2287,Bus1950->Bus1954(2),1950,1954,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
2288,Bus1951->Bus1952(1),1951,1952,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
2289,Bus1953->Bus1975(1),1953,1975,Closed,Line,0,-0.00935,0,1,0,0,2134
2290,Bus1953->Bus1977(1),1953,1977,Closed,Line,0,-0.00935,0,1,0,0,2134
2291,Bus1953->Bus1979(1),1953,1979,Closed,Line,0,-0.0084,0,1,0,0,2100
2292,Bus1955->Bus1956(1),1955,1956,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
2293,Bus1955->Bus1958(1),1955,1958,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
2294,Bus1955->Bus1958(2),1955,1958,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
2295,Bus1955->Bus1960(1),1955,1960,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
2296,Bus1955->Bus1960(2),1955,1960,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
2297,Bus1955->Bus1965(1),1955,1965,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
2298,Bus1955->Bus1967(1),1955,1967,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
2299,Bus1956->Bus1967(1),1956,1967,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
2300,Bus1957->Bus1961(1),1957,1961,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
2301,Bus1958->Bus1964(1),1958,1964,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
2302,Bus1958->Bus1965(1),1958,1965,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
2303,Bus1958->Bus1966(1),1958,1966,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
2304,Bus1958->Bus1966(2),1958,1966,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
2305,Bus1960->Bus1966(1),1960,1966,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
2306,Bus1960->Bus1966(2),1960,1966,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
2307,Bus1968->Bus1969(1),1968,1969,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
2308,Bus1970->Bus1971(1),1970,1971,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
2309,Bus1972->Bus1973(1),1972,1973,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
2310,Bus1974->Bus1975(1),1974,1975,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
2311,Bus1976->Bus1977(1),1976,1977,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
2312,Bus1978->Bus1979(1),1978,1979,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
2313,Bus1980->Bus2001(1),1980,2001,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
2314,Bus1981->Bus1982(1),1981,1982,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
2315,Bus1984->Bus1985(1),1984,1985,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
2316,Bus1985->Bus1988(1),1985,1988,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
2317,Bus1987->Bus1988(1),1987,1988,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
2318,Bus1987->Bus1988(2),1987,1988,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
2319,Bus1988->Bus1989(1),1988,1989,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
2320,Bus1988->Bus1989(2),1988,1989,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
2321,Bus1991->Bus2000(1),1991,2000,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
2322,Bus1993->Bus1994(1),1993,1994,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
2323,Bus1995->Bus2000(1),1995,2000,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
2324,Bus1996->Bus1997(1),1996,1997,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
2325,Bus1996->Bus1997(2),1996,1997,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
2326,Bus1802->Bus1803(1),1802,1803,Closed,Transformer,0,0.0146,0,1,0,0,0
2327,Bus1802->Bus1804(1),1802,1804,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
2328,Bus1805->Bus1806(1),1805,1806,Closed,Transformer,0,0.01238,0,1,0,0,0
2329,Bus1805->Bus1811(1),1805,1811,Closed,Transformer,0,0.015,0,1,0,0,0
2330,Bus1180807->Bus1808(1),1807,1808,Closed,Transformer,0,0.011,0,1.063,0,0,0
2331,Bus1180807->Bus1808(2),1807,1808,Closed,Transformer,0,0.011,0,1.063,0,0,0
2332,Bus1808->Bus1809(1),1808,1809,Closed,Transformer,0,0.0059,0,1,0,0,3000
2333,Bus1808->Bus1810(1),1808,1810,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
2334,Bus1808->Bus1810(2),1808,1810,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
2335,Bus1812->Bus1813(1),1812,1813,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
2336,Bus1812->Bus1994(1),1812,1994,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
2337,Bus1816->Bus1815(1),1816,1815,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
2338,Bus181817->Bus1818(1),1817,1818,Closed,Transformer,0,0.006,0,1.0435,0,0,0
2339,Bus1831->Bus1830(1),1831,1830,Closed,Transformer,0,0.0015,0,1.05,0,0,0
2340,Bus1832->Bus1833(1),1832,1833,Closed,Transformer,0,0.01,0,1.1,0,0,0
2341,Bus1834->Bus1835(1),1834,1835,Closed,Transformer,0,0.002,0,1,0,0,0
2342,Bus1885->Bus1836(1),1885,1836,Closed,Transformer,0,0.0046,0,1,0,0,2000
2343,Bus1838->Bus1848(1),1838,1848,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
2344,Bus1839->Bus1840(1),1839,1840,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
2345,Bus1842->Bus1843(1),1842,1843,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
2346,Bus1844->Bus1845(1),1844,1845,Closed,Transformer,0,0.0052,0,1.025,0,0,0
2347,Bus1848->Bus1847(1),1848,1847,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
2348,Bus1849->Bus1848(1),1849,1848,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
2349,Bus1852->Bus1851(1),1852,1851,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
2350,Bus1853->Bus1851(1),1853,1851,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
2351,Bus1854->Bus1851(1),1854,1851,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
2352,Bus1854->Bus1851(2),1854,1851,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
2353,Bus1856->Bus1855(1),1856,1855,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
2354,Bus1856->Bus1855(2),1856,1855,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
2355,Bus1860->Bus1861(1),1860,1861,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
2356,Bus1864->Bus1863(1),1864,1863,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
2357,Bus1866->Bus1865(1),1866,1865,Closed,Transformer,0,0.005,0,1.09,0,0,0
2358,Bus1868->Bus1867(1),1868,1867,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
2359,Bus1869->Bus1868(1),1869,1868,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
2360,Bus1869->Bus1868(2),1869,1868,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
2361,Bus1868->Bus1870(1),1868,1870,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
2362,Bus1872->Bus1871(1),1872,1871,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
2363,Bus1873->Bus1999(1),1873,1999,Closed,Transformer,0,0.00666,0,1,0,0,0
2364,Bus1874->Bus1998(1),1874,1998,Closed,Transformer,0,0.002,0,1,0,0,0
2365,Bus1876->Bus1877(1),1876,1877,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
2366,Bus1880->Bus1879(1),1880,1879,Closed,Transformer,0,0.0025,0,1.066,0,0,0
2367,Bus1884->Bus1885(1),1884,1885,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
2368,Bus1902->Bus1903(1),1902,1903,Closed,Transformer,0,0.0098,0,1.05,0,0,0
2369,Bus1909->Bus1908(1),1909,1908,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
2370,Bus1909->Bus1908(2),1909,1908,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
2371,Bus1912->Bus1913(1),1912,1913,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
2372,Bus1913->Bus1914(1),1913,1914,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
2373,Bus1916->Bus1917(1),1916,1917,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
2374,Bus1917->Bus1919(1),1917,1919,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
2375,Bus1918->Bus1919(1),1918,1919,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
2376,Bus1938->Bus1939(1),1938,1939,Closed,Transformer,0,0.01512,0,0.996,0,0,0
2377,Bus1939->Bus1995(1),1939,1995,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
2378,Bus1940->Bus1941(1),1940,1941,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
2379,Bus1944->Bus1945(1),1944,1945,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
2380,Bus1945->Bus1946(1),1945,1946,Closed,Transformer,0,0.005,0,1,0,0,0
2381,Bus1947->Bus1948(1),1947,1948,Closed,Transformer,0,0.0098,0,1.05,0,0,0
2382,Bus1949->Bus1950(1),1949,1950,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
2383,Bus1953->Bus1954(1),1953,1954,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
2384,Bus1953->Bus1954(2),1953,1954,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
2385,Bus1953->Bus1954(3),1953,1954,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
2386,Bus1956->Bus1957(1),1956,1957,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
2387,Bus1958->Bus1959(1),1958,1959,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
2388,Bus1961->Bus1962(1),1961,1962,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
2389,Bus1964->Bus1963(1),1964,1963,Closed,Transformer,0,0.0195,0,1,0,0,0
2390,Bus1984->Bus1983(1),1984,1983,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
2391,Bus1986->Bus1987(1),1986,1987,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
2392,Bus1990->Bus1989(1),1990,1989,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
2393,Bus1992->Bus1993(1),1992,1993,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
2394,Bus2403->Bus2408(1),2403,2408,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
2395,Bus2405->Bus2417(1),2405,2417,Closed,Line,0.00977,0.11,2,1,0,0,0
