Number,Id,Name,Code,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
1217,Bus1217,BUS01217,PQ,Out,345,1,0,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
1218,Bus1218,BUS01218,PV,Out,22,1.03,0,9.62,0,1,0,0,0,1.1,0.9,1,1
1219,Bus1219,BUS01219,PQ,Out,500,1,0,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
1220,Bus1220,BUS01220,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1221,Bus1221,BUS01221,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1222,Bus1222,BUS01222,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1223,Bus1223,BUS01223,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1224,Bus1224,BUS01224,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1225,Bus1225,BUS01225,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1226,Bus1226,BUS01226,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1227,Bus1227,BUS01227,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1228,Bus1228,BUS01228,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1229,Bus1229,BUS01229,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1230,Bus1230,BUS01230,PV,Out,20,1,0,44.5,0,1,0,0,0,1.1,0.9,1,1
1231,Bus1231,BUS01231,PQ,Out,500,1,0,0,0,44,10,0,0,1.1,0.9,1,1
1232,Bus1232,BUS01232,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1233,Bus1233,BUS01233,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1234,Bus1234,BUS01234,PQ,Out,230,1,0,0,0,36,7,0,0,1.1,0.9,1,1
1235,Bus1235,BUS01235,PV,Out,20,1.02,0,44.8,0,1,0,0,0,1.1,0.9,1,1
1236,Bus1236,BUS01236,PV,Out,22,1.05,0,16.4,0,1,0,0,0,1.1,0.9,1,1
1237,Bus1237,BUS01237,PQ,Out,500,1,0,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
1238,Bus1238,BUS01238,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1239,Bus1239,BUS01239,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1240,Bus1240,BUS01240,PV,Out,18,1.05,0,2,0,1,0,0,0,1.1,0.9,1,1
1241,Bus1241,BUS01241,PQ,Out,230,1,0,0,0,1.35,0.27,0,0,1.1,0.9,1,1
1242,Bus1242,BUS01242,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1243,Bus1243,BUS01243,PV,Out,18,1.05,0,3.25,0,1,0,0,0,1.1,0.9,1,1
1244,Bus1244,BUS01244,PQ,Out,345,1,0,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
1245,Bus1245,BUS01245,PV,Out,26,1.05,0,17.8,0,1,0,0,0,1.1,0.9,1,1
1246,Bus1246,BUS01246,PQ,Out,230,1,0,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
1247,Bus1247,BUS01247,PV,Out,11.5,1.05,0,1.1,0,1,0,0,0,1.1,0.9,1,1
1248,Bus1248,BUS01248,PQ,Out,230,1,0,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1249,Bus1249,BUS01249,PQ,Out,500,1,0,0,0,0,0,0,-0.8,1.1,0.9,1,1
1250,Bus1250,BUS01250,PQ,Out,230,1,0,0,0,3.2,0.65,0,0,1.1,0.9,1,1
1251,Bus1251,BUS01251,PQ,Out,138,1,0,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
1252,Bus1252,BUS01252,PQ,Out,287,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1253,Bus1253,BUS01253,PQ,Out,287,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1254,Bus1254,BUS01254,PQ,Out,230,1,0,0,0,1.38,0.28,0,0,1.1,0.9,1,1
1255,Bus1255,BUS01255,PQ,Out,230,1,0,0,0,8.078,1.321,0,0,1.1,0.9,1,1
1256,Bus1256,BUS01256,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1257,Bus1257,BUS01257,PQ,Out,230,1,0,0,0,1.17,0.24,0,0,1.1,0.9,1,1
1258,Bus1258,BUS01258,PQ,Out,230,1,0,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1259,Bus1259,BUS01259,PQ,Out,230,1,0,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
1260,Bus1260,BUS01260,PQ,Out,230,1,0,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
1261,Bus1261,BUS01261,PQ,Out,230,1,0,0,0,4.01,0.806,0,0,1.1,0.9,1,1
1262,Bus1262,BUS01262,PQ,Out,230,1,0,0,0,2.052,0.176,0,0,1.1,0.9,1,1
1263,Bus1263,BUS01263,PQ,Out,287,1,0,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
1264,Bus1264,BUS01264,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1265,Bus1265,BUS01265,PV,Out,20,1,0,29,0,1,0,0,0,1.1,0.9,1,1
1266,Bus1266,BUS01266,PQ,Out,500,1,0,0,0,17,3,0,0,1.1,0.9,1,1
1267,Bus1267,BUS01267,PQ,Out,115,1,0,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
1268,Bus1268,BUS01268,PQ,Out,230,1,0,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
1269,Bus1269,BUS01269,PQ,Out,500,1,0,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
1270,Bus1270,BUS01270,PV,Out,13.8,1,0,10.79,0,1,0,0,0,1.1,0.9,1,1
1271,Bus1271,BUS01271,PQ,Out,230,1,0,0,0,21.37,13.81,0,5,1.1,0.9,1,1
1272,Bus1272,BUS01272,PQ,Out,500,1,0,0,0,0,0,0,4,1.1,0.9,1,1
1273,Bus1273,BUS01273,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1274,Bus1274,BUS01274,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1275,Bus1275,BUS01275,PQ,Out,500,1,0,0,0,12.84,2.34,0,0,1.1,0.9,1,1
1276,Bus1276,BUS01276,PQ,Out,500,1,0,0,0,32,11,0,10.193,1.1,0.9,1,1
1277,Bus1277,BUS01277,Swing,Out,13.8,1,0,2,0,1,0,0,0,1.1,0.9,1,1
1278,Bus1278,BUS01278,PQ,Out,500,1,0,0,0,35,6,0,10,1.1,0.9,1,1
1279,Bus1279,BUS01279,PV,Out,20,1.02,0,99.5,0,1,0,0,0,1.1,0.9,1,1
1280,Bus1280,BUS01280,PQ,Out,500,1,0,0,0,40,3,0,10,1.1,0.9,1,1
1281,Bus1281,BUS01281,PQ,Out,500,1,0,0,0,0,0,0,-0.2,1.1,0.9,1,1
1282,Bus1282,BUS01282,PQ,Out,500,1,0,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
1283,Bus1283,BUS01283,PQ,Out,500,1,0,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
1284,Bus1284,BUS01284,PQ,Out,500,1,0,0,0,0,0,0,-7,1.1,0.9,1,1
1285,Bus1285,BUS01285,PQ,Out,345,1,0,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
1286,Bus1286,BUS01286,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1287,Bus1287,BUS01287,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1288,Bus1288,BUS01288,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1289,Bus1289,BUS01289,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1290,Bus1290,BUS01290,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1291,Bus1291,BUS01291,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1292,Bus1292,BUS01292,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1293,Bus1293,BUS01293,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1294,Bus1294,BUS01294,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1295,Bus1295,BUS01295,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1296,Bus1296,BUS01296,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1297,Bus1297,BUS01297,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1298,Bus1298,BUS01298,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1299,Bus1299,BUS01299,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1300,Bus1300,BUS1300,PQ,Out,200,1,0,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
1301,Bus1301,BUS1301,PQ,Out,200,1,0,0,0,12.104,3.23,0,2,1.1,0.9,1,1
1302,Bus1302,BUS1302,PQ,Out,500,1,0,0,0,0.5,0.25,0,0,1.1,0.9,1,1
1303,Bus1303,BUS1303,PV,Out,25,1,0,15.17,0,1,0,0,0,1.1,0.9,1,1
1304,Bus1304,BUS1304,PQ,Out,500,1,0,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
1305,Bus1305,BUS1305,PQ,Out,200,1,0,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
1306,Bus1306,BUS1306,PQ,Out,200,1,0,0,0,0.0801,0,0,0,1.1,0.9,1,1
1307,Bus1307,BUS1307,PQ,Out,500,1,0,0,0,2.65,0.14,0,0,1.1,0.9,1,1
1308,Bus1308,BUS1308,PQ,Out,500,1,0,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
1309,Bus1309,BUS1309,PQ,Out,200,1,0,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
1310,Bus1310,BUS1310,PQ,Out,500,1,0,0,0,0.4,0.215,0,0,1.1,0.9,1,1
1311,Bus1311,BUS1311,PQ,Out,500,1,0,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
1312,Bus1312,BUS1312,PV,Out,20,1,0,10.22,0,1,0,0,0,1.1,0.9,1,1
1313,Bus1313,BUS1313,PQ,Out,200,1,0,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
1314,Bus1314,BUS1314,PQ,Out,500,1,0,0,0,0,0,0,-0.91,1.1,0.9,1,1
1315,Bus1315,BUS1315,PQ,Out,500,1,0,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
1316,Bus1316,BUS1316,PV,Out,20,1,0,5.94,0,1,0,0,0,1.1,0.9,1,1
1317,Bus1317,BUS1317,PQ,Out,200,1,0,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
1318,Bus1318,BUS1318,PV,Out,20,1.03,0,34.67,0,1,0,0,0,1.1,0.9,1,1
1319,Bus1319,BUS1319,PQ,Out,500,1,0,0,0,46.61,30.91,0,17,1.1,0.9,1,1
1320,Bus1320,BUS1320,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1321,Bus1321,BUS1321,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1322,Bus1322,BUS1322,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1323,Bus1323,BUS1323,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1324,Bus1324,BUS1324,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1325,Bus1325,BUS1325,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1326,Bus1326,BUS1326,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1327,Bus1327,BUS1327,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1328,Bus1328,BUS1328,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1329,Bus1329,BUS1329,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1330,Bus1330,BUS1330,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1331,Bus1331,BUS1331,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1332,Bus1332,BUS1332,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1333,Bus1333,BUS1333,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1334,Bus1334,BUS1334,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1335,Bus1335,BUS1335,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1336,Bus1336,BUS1336,PQ,Out,500,1,0,0,0,8.56,0.196,0,0,1.1,0.9,1,1
1337,Bus1337,BUS1337,PQ,Out,230,1,0,0,0,1.75,0.18,0,0,1.1,0.9,1,1
1338,Bus1338,BUS1338,PV,Out,20,1.02,0,9.827,0,1,0,0,0,1.1,0.9,1,1
1339,Bus1339,BUS1339,PQ,Out,500,1,0,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
1340,Bus1340,BUS1340,PV,Out,20,1.05,0,31.95,0,1,0,0,0,1.1,0.9,1,1
1341,Bus1341,BUS1341,PQ,Out,230,1,0,0,0,31.91,6.3,0,0,1.1,0.9,1,1
1342,Bus1342,BUS1342,PQ,Out,500,1,0,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
1343,Bus1343,BUS1343,PQ,Out,230,1,0,0,0,3.774,0.645,0,0,1.1,0.9,1,1
1344,Bus1344,BUS1344,PV,Out,20,1.05,0,16.9,0,1,0,0,0,1.1,0.9,1,1
1345,Bus1345,BUS1345,PQ,Out,500,1,0,0,0,30.98,11.89,0,6,1.1,0.9,1,1
1346,Bus1346,BUS1346,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1347,Bus1347,BUS1347,PQ,Out,500,1,0,0,0,0,0,0,-1.96,1.1,0.9,1,1
1348,Bus1348,BUS1348,PV,Out,22,1.05,0,16.8,0,1,0,0,0,1.1,0.9,1,1
1349,Bus1349,BUS1349,PV,Out,20,1.02,0,22,0,1,0,0,0,1.1,0.9,1,1
1350,Bus1350,BUS1350,PQ,Out,230,1,0,0,0,31.18,0.78,0,0,1.1,0.9,1,1
1351,Bus1351,BUS1351,PQ,Out,500,1,0,0,0,12.3,0.728,0,0,1.1,0.9,1,1
1352,Bus1352,BUS1352,PQ,Out,500,1,0,0,0,4.06,0.41,0,0,1.1,0.9,1,1
1353,Bus1353,BUS1353,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1354,Bus1354,BUS1354,PQ,Out,230,1,0,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
1355,Bus1355,BUS1355,PQ,Out,345,1,0,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
1356,Bus1356,BUS1356,PQ,Out,345,1,0,0,0,0.339,0.119,0,0,1.1,0.9,1,1
1357,Bus1357,BUS1357,PQ,Out,230,1,0,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
1358,Bus1358,BUS1358,PQ,Out,345,1,0,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
1359,Bus1359,BUS1359,PV,Out,20,1.055,0,16.65,0,1,0,0,0,1.1,0.9,1,1
1360,Bus1360,BUS1360,PQ,Out,345,1,0,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
1361,Bus1361,BUS1361,PQ,Out,230,1,0,0,0,2.55,1,0,0,1.1,0.9,1,1
1362,Bus1362,BUS1362,PV,Out,20,1,0,4.5,0,1,0,0,0,1.1,0.9,1,1
1363,Bus1363,BUS1363,PQ,Out,345,1,0,0,0,0,0,0,-0.18,1.1,0.9,1,1
1364,Bus1364,BUS1364,PQ,Out,345,1,0,0,0,0.316,0.115,0,0,1.1,0.9,1,1
1365,Bus1365,BUS1365,PQ,Out,345,1,0,0,0,1.412,0.714,0,0,1.1,0.9,1,1
1366,Bus1366,BUS1366,PQ,Out,345,1,0,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
1367,Bus1367,BUS1367,PQ,Out,345,1,0,0,0,1.85,0.785,0,0,1.1,0.9,1,1
1368,Bus1368,BUS1368,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1369,Bus1369,BUS1369,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1370,Bus1370,BUS1370,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1371,Bus1371,BUS1371,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1372,Bus1372,BUS1372,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1373,Bus1373,BUS1373,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1374,Bus1374,BUS1374,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1375,Bus1375,BUS1375,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1376,Bus1376,BUS1376,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1377,Bus1377,BUS1377,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1378,Bus1378,BUS1378,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1379,Bus1379,BUS1379,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1380,Bus1380,BUS1380,PQ,Out,500,1,0,0,0,0,0,0,-2.2,1.1,0.9,1,1
1381,Bus1381,BUS1381,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1382,Bus1382,BUS1382,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1383,Bus1383,BUS1383,PQ,Out,500,1,0,0,0,0,0,0,2.5,1.1,0.9,1,1
1384,Bus1384,BUS1384,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1385,Bus1385,BUS1385,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1386,Bus1386,BUS1386,PQ,Out,345,1,0,0,0,0,0,0,-4,1.1,0.9,1,1
1387,Bus1387,BUS1387,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1388,Bus1388,BUS1388,PQ,Out,230,1,0,0,0,3,0.6,0,0,1.1,0.9,1,1
1389,Bus1389,BUS1389,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1390,Bus1390,BUS1390,PQ,Out,345,1,0,0,0,0,0,0,-1,1.1,0.9,1,1
1391,Bus1391,BUS1391,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1392,Bus1392,BUS1392,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1393,Bus1393,BUS1393,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1394,Bus1394,BUS1394,PQ,Out,230,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1395,Bus1395,BUS1395,PQ,Out,345,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1396,Bus1396,BUS1396,PQ,Out,500,1,0,0,0,20,1,0,0,1.1,0.9,1,1
1397,Bus1397,BUS1397,PQ,Out,500,1,0,0,0,10,3,0,0,1.1,0.9,1,1
1398,Bus1398,BUS1398,PV,Out,13.8,1,0,30,0,1,0,0,0,1.1,0.9,1,1
1399,Bus1399,BUS1399,PV,Out,26,1.05,0,19.98,0,1,0,0,0,1.1,0.9,1,1
1400,Bus1400,BUS1400,PQ,Out,345,1,0,0,0,0,0,0,-2,1.1,0.9,1,1
1401,Bus1401,BUS1401,PQ,Out,500,1,0,0,0,0,0,0,0,1.1,0.9,1,1
1402,Bus1402,BUS001402,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
1403,Bus1403,BUS001403,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
1404,Bus1404,BUS001404,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
1405,Bus1405,BUS001405,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
1406,Bus1406,BUS001406,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
1407,Bus1407,BUS001407,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
1408,Bus1408,BUS001408,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
1409,Bus1409,BUS001409,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
1410,Bus1410,BUS01410,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
1411,Bus1411,BUS01411,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
1412,Bus1412,BUS01412,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
1413,Bus1413,BUS01413,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
1414,Bus1414,BUS01414,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
1415,Bus1415,BUS01415,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
1416,Bus1416,BUS01416,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
1417,Bus1417,BUS01417,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
1418,Bus1418,BUS01418,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
1419,Bus1419,BUS01419,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
1420,Bus1420,BUS01420,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
1421,Bus1421,BUS01421,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
1422,Bus1422,BUS01422,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
1423,Bus1423,BUS01423,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
1424,Bus1424,BUS01424,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
1425,Bus1425,BUS01425,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
1426,Bus1426,BUS01426,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
1427,Bus1427,BUS01427,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
1428,Bus1428,BUS01428,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
1429,Bus1429,BUS01429,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
1430,Bus1430,BUS01430,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
1431,Bus1431,BUS01431,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
1432,Bus1432,BUS01432,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
1433,Bus1433,BUS01433,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
1434,Bus1434,BUS01434,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
1435,Bus1435,BUS01435,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
1436,Bus1436,BUS01436,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
1437,Bus1437,BUS01437,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
1438,Bus1438,BUS01438,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
1439,Bus1439,BUS01439,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
1440,Bus1440,BUS01440,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
1441,Bus1441,BUS01441,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
1442,Bus1442,BUS01442,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
1443,Bus1443,BUS01443,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
1444,Bus1444,BUS01444,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
1445,Bus1445,BUS01445,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
1446,Bus1446,BUS01446,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
1447,Bus1447,BUS01447,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
1448,Bus1448,BUS01448,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1449,Bus1449,BUS01449,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
1450,Bus1450,BUS01450,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
1451,Bus1451,BUS01451,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
1452,Bus1452,BUS01452,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
1453,Bus1453,BUS01453,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
1454,Bus1454,BUS01454,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
1455,Bus1455,BUS01455,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
1456,Bus1456,BUS01456,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
1457,Bus1457,BUS01457,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
1458,Bus1458,BUS01458,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
1459,Bus1459,BUS01459,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
1460,Bus1460,BUS01460,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
1461,Bus1461,BUS01461,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
1462,Bus1462,BUS01462,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
1463,Bus1463,BUS01463,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
1464,Bus1464,BUS01464,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
