branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,ratingA(MW),ratingB(MW),RatingC(MW)
1461,Bus869->Bus868(1),869,868,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
1462,Bus869->Bus868(2),869,868,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
1463,Bus868->Bus870(1),868,870,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
1464,Bus872->Bus871(1),872,871,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
1465,Bus873->Bus999(1),873,999,Closed,Transformer,0,0.00666,0,1,0,0,0
1466,Bus874->Bus998(1),874,998,Closed,Transformer,0,0.002,0,1,0,0,0
1467,Bus876->Bus877(1),876,877,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
1468,Bus880->Bus879(1),880,879,Closed,Transformer,0,0.0025,0,1.066,0,0,0
1469,Bus884->Bus885(1),884,885,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
1470,Bus902->Bus903(1),902,903,Closed,Transformer,0,0.0098,0,1.05,0,0,0
1471,Bus909->Bus908(1),909,908,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
1472,Bus909->Bus908(2),909,908,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
1473,Bus912->Bus913(1),912,913,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
1474,Bus913->Bus914(1),913,914,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
1475,Bus916->Bus917(1),916,917,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
1476,Bus917->Bus919(1),917,919,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
1477,Bus918->Bus919(1),918,919,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
1478,Bus938->Bus939(1),938,939,Closed,Transformer,0,0.01512,0,0.996,0,0,0
1479,Bus939->Bus995(1),939,995,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
1480,Bus940->Bus941(1),940,941,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
1481,Bus944->Bus945(1),944,945,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
1482,Bus945->Bus946(1),945,946,Closed,Transformer,0,0.005,0,1,0,0,0
1483,Bus947->Bus948(1),947,948,Closed,Transformer,0,0.0098,0,1.05,0,0,0
1484,Bus949->Bus950(1),949,950,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
1485,Bus953->Bus954(1),953,954,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
1486,Bus953->Bus954(2),953,954,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
1487,Bus953->Bus954(3),953,954,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
1488,Bus956->Bus957(1),956,957,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
1489,Bus958->Bus959(1),958,959,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
1490,Bus961->Bus962(1),961,962,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
1491,Bus964->Bus963(1),964,963,Closed,Transformer,0,0.0195,0,1,0,0,0
1492,Bus984->Bus983(1),984,983,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
1493,Bus986->Bus987(1),986,987,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
1494,Bus990->Bus989(1),990,989,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
1495,Bus992->Bus993(1),992,993,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
1496,Bus1403->Bus1408(1),1403,1408,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
1497,Bus1405->Bus1417(1),1405,1417,Closed,Line,0.00977,0.11,2,1,0,0,0
1498,Bus1405->Bus1560(1),1405,1560,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
1499,Bus1405->Bus1590(1),1405,1590,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
1500,Bus1405->Bus1591(1),1405,1591,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
1501,Bus1407->Bus1428(1),1407,1428,Closed,Line,0,-0.00408,0,1,0,0,0
1502,Bus1408->Bus1417(1),1408,1417,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
1503,Bus1408->Bus1563(1),1408,1563,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
1504,Bus1412->Bus1420(1),1412,1420,Closed,Line,0,-0.00634,0,1,0,0,0
1505,Bus1412->Bus1422(1),1412,1422,Closed,Line,0,-0.01188,0,1,0,0,0
1506,Bus1412->Bus1539(1),1412,1539,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
1507,Bus1414->Bus1421(1),1414,1421,Closed,Line,0,-0.00634,0,1,0,0,0
1508,Bus1414->Bus1424(1),1414,1424,Closed,Line,0,-0.00826,0,1,0,0,0
1509,Bus1414->Bus1426(1),1414,1426,Closed,Line,0,-0.01795,0,1,0,0,0
1510,Bus1414->Bus1429(1),1414,1429,Closed,Line,0,-0.00612,0,1,0,0,0
1511,Bus1416->Bus1419(1),1416,1419,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
1512,Bus1416->Bus1419(2),1416,1419,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
1513,Bus1416->Bus1536(1),1416,1536,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
1514,Bus1416->Bus1536(2),1416,1536,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
1515,Bus1417->Bus1592(1),1417,1592,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
1516,Bus1419->Bus1423(1),1419,1423,Closed,Line,0,-0.01188,0,1,0,0,0
1517,Bus1419->Bus1425(1),1419,1425,Closed,Line,0,-0.00826,0,1,0,0,0
1518,Bus1420->Bus1421(1),1420,1421,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
1519,Bus1422->Bus1423(1),1422,1423,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
1520,Bus1424->Bus1425(1),1424,1425,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
1521,Bus1426->Bus1427(1),1426,1427,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
1522,Bus1427->Bus1539(1),1427,1539,Closed,Line,0,-0.01795,0,1,0,0,0
1523,Bus1428->Bus1429(1),1428,1429,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
1524,Bus1431->Bus1432(1),1431,1432,Closed,Line,0.0035,0.07,4.606,1,0,0,0
1525,Bus1431->Bus1480(1),1431,1480,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
1526,Bus1433->Bus1434(1),1433,1434,Closed,Line,0.002,0.02,0.8,1,0,0,0
1527,Bus1437->Bus1438(1),1437,1438,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
1528,Bus1437->Bus1456(1),1437,1456,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
1529,Bus1437->Bus1464(1),1437,1464,Closed,Line,0,0.00159,0.12,1,0,0,0
1530,Bus1437->Bus1464(2),1437,1464,Closed,Line,0,0.00159,0.12,1,0,0,0
1531,Bus1439->Bus1446(1),1439,1446,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
1532,Bus1439->Bus1448(1),1439,1448,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
1533,Bus1439->Bus1459(1),1439,1459,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
1534,Bus1439->Bus1460(1),1439,1460,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
1535,Bus1441->Bus1455(1),1441,1455,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
1536,Bus1441->Bus1458(1),1441,1458,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
1537,Bus1442->Bus1450(1),1442,1450,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
1538,Bus1442->Bus1450(2),1442,1450,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
1539,Bus1442->Bus1457(1),1442,1457,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
1540,Bus1442->Bus1458(1),1442,1458,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
1541,Bus1444->Bus1560(1),1444,1560,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
1542,Bus1444->Bus1560(2),1444,1560,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
1543,Bus1446->Bus1448(1),1446,1448,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
1544,Bus1448->Bus1455(1),1448,1455,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
1545,Bus1448->Bus1455(2),1448,1455,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
1546,Bus1448->Bus1459(1),1448,1459,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
1547,Bus1448->Bus1459(2),1448,1459,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
1548,Bus1448->Bus1459(3),1448,1459,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
1549,Bus1448->Bus1459(4),1448,1459,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
1550,Bus1448->Bus1460(1),1448,1460,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
1551,Bus1448->Bus1460(2),1448,1460,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
1552,Bus1448->Bus1460(3),1448,1460,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
1553,Bus1448->Bus1462(1),1448,1462,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
1554,Bus1448->Bus1462(2),1448,1462,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
1555,Bus1449->Bus1464(1),1449,1464,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
1556,Bus1450->Bus1457(1),1450,1457,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
1557,Bus1450->Bus1458(1),1450,1458,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
1558,Bus1452->Bus1463(1),1452,1463,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
1559,Bus1453->Bus1463(1),1453,1463,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
1560,Bus1454->Bus1457(1),1454,1457,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
1561,Bus1454->Bus1457(2),1454,1457,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
1562,Bus1455->Bus1458(1),1455,1458,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
1563,Bus1455->Bus1458(2),1455,1458,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
1564,Bus1455->Bus1462(1),1455,1462,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
1565,Bus1457->Bus1458(1),1457,1458,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
1566,Bus1461->Bus1537(1),1461,1537,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
1567,Bus1461->Bus1550(1),1461,1550,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
1568,Bus1461->Bus1550(2),1461,1550,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
1569,Bus1464->Bus1539(1),1464,1539,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
1570,Bus1464->Bus1539(2),1464,1539,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
1571,Bus1464->Bus1542(1),1464,1542,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
1572,Bus1466->Bus1478(1),1466,1478,Closed,Line,0.0007,0.074,4.87,1,0,0,0
1573,Bus1468->Bus1471(1),1468,1471,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
1574,Bus1468->Bus1471(2),1468,1471,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
1575,Bus1469->Bus1472(1),1469,1472,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
1576,Bus1469->Bus1472(2),1469,1472,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
1577,Bus1469->Bus1476(1),1469,1476,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
1578,Bus1469->Bus1476(2),1469,1476,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
1579,Bus1472->Bus1597(1),1472,1597,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
1580,Bus1472->Bus1597(2),1472,1597,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
1581,Bus1473->Bus1583(1),1473,1583,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
1582,Bus1474->Bus1478(1),1474,1478,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
1583,Bus1475->Bus1478(1),1475,1478,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
1584,Bus1475->Bus1582(1),1475,1582,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
1585,Bus1475->Bus1583(1),1475,1583,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
1586,Bus1476->Bus1478(1),1476,1478,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
1587,Bus1476->Bus1478(2),1476,1478,Closed,Line,0.0003,0.02,3.6,1,0,0,0
1588,Bus1476->Bus1482(1),1476,1482,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
1589,Bus1476->Bus1482(2),1476,1482,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
1590,Bus1476->Bus1482(3),1476,1482,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
1591,Bus1476->Bus1581(1),1476,1581,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
1592,Bus1478->Bus1480(1),1478,1480,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
1593,Bus1478->Bus1480(2),1478,1480,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
1594,Bus1478->Bus1582(1),1478,1582,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
1595,Bus1478->Bus1596(1),1478,1596,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1596,Bus1478->Bus1596(2),1478,1596,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1597,Bus1478->Bus1596(3),1478,1596,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1598,Bus1481->Bus1499(1),1481,1499,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
1599,Bus1481->Bus1580(1),1481,1580,Closed,Line,0,-0.02667,0,1,0,0,1732
1600,Bus1482->Bus1487(1),1482,1487,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
1601,Bus1482->Bus1491(1),1482,1491,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
1602,Bus1482->Bus1495(1),1482,1495,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
1603,Bus1483->Bus1489(1),1483,1489,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
1604,Bus1483->Bus1494(1),1483,1494,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
1605,Bus1483->Bus1498(1),1483,1498,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
1606,Bus1483->Bus1568(1),1483,1568,Closed,Line,0,-0.0072,0,1,0,0,1800
1607,Bus1483->Bus1570(1),1483,1570,Closed,Line,0,-0.00864,0,1,0,0,1800
1608,Bus1483->Bus1572(1),1483,1572,Closed,Line,0,-0.01,0,1,0,0,0
1609,Bus1484->Bus1499(1),1484,1499,Closed,Line,0,-0.02667,0,1,0,0,1732
1610,Bus1485->Bus1556(1),1485,1556,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
1611,Bus1485->Bus1586(1),1485,1586,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1612,Bus1485->Bus1586(2),1485,1586,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1613,Bus1485->Bus1586(3),1485,1586,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1614,Bus1486->Bus1488(1),1486,1488,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
1615,Bus1486->Bus1490(1),1486,1490,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
1616,Bus1486->Bus1580(1),1486,1580,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
1617,Bus1486->Bus1601(1),1486,1601,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
1618,Bus1487->Bus1488(1),1487,1488,Closed,Line,0,-0.01263,0,1,0,0,2000
1619,Bus1489->Bus1490(1),1489,1490,Closed,Line,0,-0.00858,0,1,0,0,2000
1620,Bus1491->Bus1492(1),1491,1492,Closed,Line,0,-0.01263,0,1,0,0,2400
1621,Bus1492->Bus1493(1),1492,1493,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
1622,Bus1493->Bus1494(1),1493,1494,Closed,Line,0,-0.01263,0,1,0,0,2400
1623,Bus1495->Bus1496(1),1495,1496,Closed,Line,0,-0.01263,0,1,0,0,2000
1624,Bus1496->Bus1497(1),1496,1497,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
1625,Bus1497->Bus1498(1),1497,1498,Closed,Line,0,-0.01263,0,1,0,0,2000
1626,Bus1500->Bus1501(1),1500,1501,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
1627,Bus1500->Bus1517(1),1500,1517,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
1628,Bus1501->Bus1505(1),1501,1505,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
1629,Bus1501->Bus1506(1),1501,1506,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
1630,Bus1501->Bus1513(1),1501,1513,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
1631,Bus1501->Bus1513(2),1501,1513,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
1632,Bus1501->Bus1513(3),1501,1513,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
1633,Bus1501->Bus1517(1),1501,1517,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
1634,Bus1502->Bus1504(1),1502,1504,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
1635,Bus1502->Bus1508(1),1502,1508,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
1636,Bus1502->Bus1508(2),1502,1508,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
1637,Bus1504->Bus1507(1),1504,1507,Closed,Line,0.00083,0.01985,0,1,0,0,2450
1638,Bus1504->Bus1534(1),1504,1534,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
1639,Bus1504->Bus1535(1),1504,1535,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
1640,Bus1505->Bus1517(1),1505,1517,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
1641,Bus1506->Bus1517(1),1506,1517,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
1642,Bus1507->Bus1508(1),1507,1508,Closed,Line,0.00153,0.0147,0,1,0,0,1560
1643,Bus1507->Bus1510(1),1507,1510,Closed,Line,0.00053,0.01297,0,1,0,0,2450
1644,Bus1508->Bus1533(1),1508,1533,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
1645,Bus1508->Bus1535(1),1508,1535,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
1646,Bus1508->Bus1574(1),1508,1574,Closed,Line,0,-0.00935,0,1,0,0,2134
1647,Bus1508->Bus1576(1),1508,1576,Closed,Line,0,-0.00944,0,1,0,0,2134
1648,Bus1508->Bus1578(1),1508,1578,Closed,Line,0,-0.00935,0,1,0,0,2134
1649,Bus1511->Bus1520(1),1511,1520,Closed,Line,0,-0.01,0,1,0,0,2667
1650,Bus1511->Bus1573(1),1511,1573,Closed,Line,0,-0.01,0,1,0,0,0
1651,Bus1514->Bus1524(1),1514,1524,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
1652,Bus1514->Bus1526(1),1514,1526,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
1653,Bus1514->Bus1569(1),1514,1569,Closed,Line,0,-0.0072,0,1,0,0,1800
1654,Bus1514->Bus1571(1),1514,1571,Closed,Line,0,-0.0072,0,1,0,0,1800
1655,Bus1515->Bus1525(1),1515,1525,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
1656,Bus1515->Bus1527(1),1515,1527,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
1657,Bus1515->Bus1528(1),1515,1528,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
1658,Bus1515->Bus1530(1),1515,1530,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
1659,Bus1519->Bus1523(1),1519,1523,Closed,Line,0,-0.01,0,1,0,0,2667
1660,Bus1519->Bus1529(1),1519,1529,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
1661,Bus1519->Bus1531(1),1519,1531,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
1662,Bus1519->Bus1532(1),1519,1532,Closed,Line,0.00001,-0.00755,0,1,0,0,0
1663,Bus1519->Bus1534(1),1519,1534,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
1664,Bus1520->Bus1521(1),1520,1521,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
1665,Bus1521->Bus1522(1),1521,1522,Closed,Line,0,-0.01,0,1,0,0,2667
1666,Bus1522->Bus1523(1),1522,1523,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
1667,Bus1524->Bus1525(1),1524,1525,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
1668,Bus1526->Bus1527(1),1526,1527,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
1669,Bus1528->Bus1529(1),1528,1529,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
1670,Bus1530->Bus1531(1),1530,1531,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
1671,Bus1532->Bus1533(1),1532,1533,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
1672,Bus1536->Bus1552(1),1536,1552,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
1673,Bus1537->Bus1543(1),1537,1543,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
1674,Bus1537->Bus1550(1),1537,1550,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
1675,Bus1539->Bus1542(1),1539,1542,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
1676,Bus1539->Bus1547(1),1539,1547,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
1677,Bus1541->Bus1543(1),1541,1543,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
1678,Bus1542->Bus1545(1),1542,1545,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
1679,Bus1542->Bus1545(2),1542,1545,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
1680,Bus1542->Bus1547(1),1542,1547,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
1681,Bus1542->Bus1551(1),1542,1551,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
1682,Bus1542->Bus1553(1),1542,1553,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
1683,Bus1542->Bus1553(2),1542,1553,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
1684,Bus1543->Bus1546(1),1543,1546,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
1685,Bus15543->Bus1554(1),1543,1554,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
1686,Bus1545->Bus1551(1),1545,1551,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
1687,Bus1550->Bus1554(1),1550,1554,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
1688,Bus1550->Bus1554(2),1550,1554,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
1689,Bus1551->Bus1552(1),1551,1552,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
1690,Bus1553->Bus1575(1),1553,1575,Closed,Line,0,-0.00935,0,1,0,0,2134
1691,Bus1553->Bus1577(1),1553,1577,Closed,Line,0,-0.00935,0,1,0,0,2134
1692,Bus1553->Bus1579(1),1553,1579,Closed,Line,0,-0.0084,0,1,0,0,2100
1693,Bus1555->Bus1556(1),1555,1556,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
1694,Bus1555->Bus1558(1),1555,1558,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
1695,Bus1555->Bus1558(2),1555,1558,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
1696,Bus1555->Bus1560(1),1555,1560,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
1697,Bus1555->Bus1560(2),1555,1560,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
1698,Bus1555->Bus1565(1),1555,1565,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
1699,Bus1555->Bus1567(1),1555,1567,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
1700,Bus1556->Bus1567(1),1556,1567,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
1701,Bus1557->Bus1561(1),1557,1561,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
1702,Bus1558->Bus1564(1),1558,1564,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
1703,Bus1558->Bus1565(1),1558,1565,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
1704,Bus1558->Bus1566(1),1558,1566,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
1705,Bus1558->Bus1566(2),1558,1566,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
1706,Bus1560->Bus1566(1),1560,1566,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
1707,Bus1560->Bus1566(2),1560,1566,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
1708,Bus1568->Bus1569(1),1568,1569,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
1709,Bus1570->Bus1571(1),1570,1571,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
1710,Bus1572->Bus1573(1),1572,1573,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
1711,Bus1574->Bus1575(1),1574,1575,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
1712,Bus1576->Bus1577(1),1576,1577,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
1713,Bus1578->Bus1579(1),1578,1579,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
1714,Bus1580->Bus1601(1),1580,1601,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
1715,Bus1581->Bus1582(1),1581,1582,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
1716,Bus1584->Bus1585(1),1584,1585,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
1717,Bus1585->Bus1588(1),1585,1588,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
1718,Bus1587->Bus1588(1),1587,1588,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
1719,Bus1587->Bus1588(2),1587,1588,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
1720,Bus1588->Bus1589(1),1588,1589,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
1721,Bus1588->Bus1589(2),1588,1589,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
1722,Bus1591->Bus1600(1),1591,1600,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
1723,Bus1593->Bus1594(1),1593,1594,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
1724,Bus1595->Bus1600(1),1595,1600,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
1725,Bus1596->Bus1597(1),1596,1597,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
1726,Bus1596->Bus1597(2),1596,1597,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
1727,Bus1402->Bus1403(1),1402,1403,Closed,Transformer,0,0.0146,0,1,0,0,0
1728,Bus1140402->Bus1404(1),1402,1404,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
1729,Bus1405->Bus1406(1),1405,1406,Closed,Transformer,0,0.01238,0,1,0,0,0
