# file...... node_650_voltage.csv
# date...... Fri Apr 04 13:14:59 2014
# user...... top1
# host...... (null)
# target.... node 12
# trigger... (none)
# interval.. 60
# limit..... -1
# timestamp,voltage_A,voltage_B,voltage_C
2011-07-04 21:48:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:49:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:50:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:51:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:52:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:53:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:54:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:55:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:56:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:57:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:58:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 21:59:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:00:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:01:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:02:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:03:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:04:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:05:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:06:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:07:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:08:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:09:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:10:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:11:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:12:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:13:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:14:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:15:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:16:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:17:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:18:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:19:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:20:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:21:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:22:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:23:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:24:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:25:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:26:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:27:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:28:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:29:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:30:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:31:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:32:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:33:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:34:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:35:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:36:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:37:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:38:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:39:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:40:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:41:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:42:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:43:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:44:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:45:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:46:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:47:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:48:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:49:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:50:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:51:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:52:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:53:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:54:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:55:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:56:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:57:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:58:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 22:59:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:00:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:01:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:02:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:03:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:04:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:05:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:06:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:07:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:08:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:09:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:10:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:11:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:12:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:13:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:14:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:15:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:16:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:17:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:18:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:19:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:20:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:21:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:22:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:23:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:24:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:25:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:26:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:27:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:28:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:29:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:30:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:31:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:32:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:33:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:34:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:35:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:36:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:37:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:38:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:39:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:40:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:41:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:42:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:43:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:44:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:45:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:46:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:47:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:48:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:49:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:50:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:51:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:52:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:53:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:54:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:55:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:56:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:57:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:58:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
2011-07-04 23:59:00 PDT,+2267.36-94.4958i,-1215.1-1914.51j,-1048.79+2010.14j
